stop !	arrete toi !
there is very little hope of his success .	il y a tres peu d espoir qu il reussisse .
there s some leftover food in the fridge .	il y a des restes dans le refrigerateur .
there s something i need to do right now .	il y a quelque chose que j ai besoin de faire maintenant .
there s something wrong with my computer .	quelque chose ne va pas avec mon ordinateur .
there s no better way to start the day .	il n y a pas de meilleure facon pour commencer la journee .
these empty boxes take up too much space .	ces boites vides prennent trop de place .
they accused him of stealing the bicycle .	ils l ont accuse d avoir vole le velo .
they entertained us at dinner last night .	elles nous ont recues a diner hier soir .
they left there the day before yesterday .	ils en sont partis avant hier .
they spent the afternoon around the pool .	elles ont passe l apres midi autour de la piscine .
they were speaking in a southern dialect .	ils parlaient en dialecte du sud .
they re expressing their love by hugging .	ils expriment leur amour en s enlacant .
this church was destroyed by cannon fire .	cette eglise fut detruite par un tir d obus .
this is a good book for children to read .	c est un bon livre pour les enfants a lire .
this is a sociological study on abortion .	c est une etude sociologique sur l avortement .
this movie is so terrible it s hilarious .	ce film est tellement nul que c en est risible .
thoughts are expressed by means of words .	les pensees s expriment par des mots .
tickets are still available if you hurry .	des billets sont toujours disponibles si vous vous depechez .
time is more precious than anything else .	le temps est la chose la plus precieuse .
to try to bring it back would be foolish .	essayer de le reinstaurer serait imprudent .
to try to bring it back would be foolish .	essayer de le ramener serait imprudent .
tom always wants to sit in the front row .	tom veut toujours s asseoir au premier rang .
tom armed himself with a gun and a knife .	tom s arma d un fusil et d un couteau .
tom bought a japanese chinese dictionary .	tom acheta un dictionnaire japonais chinois .
tom cheated on his girlfriend for months .	tom a trompe sa petite amie durant des mois .
tom didn t want to leave his dog with me .	tom ne voulait pas laisser son chien avec moi .
tom hung out with his friends last night .	tom a traine avec ses amis la nuit derniere .
tom likes to write poems and song lyrics .	thomas aime ecrire des poemes et des paroles de chansons .
tom made a list of songs he doesn t like .	tom a fait une liste des chansons qu il n aimait pas .
tom never really wanted to go to harvard .	tom n a jamais vraiment voulu aller a harvard .
tom never used to smoke but he does now .	tom ne fumait jamais mais il le fait maintenant .
tom noticed that his hands weren t clean .	tom remarqua que ses mains n etaient pas propres .
tom propped his bicycle against the wall .	tom posa son velo contre le mur .
tom refused to help mary do her homework .	tom a refuse d aider marie a faire ses devoirs .
tom restrained himself from hitting mary .	tom se retint de frapper mary .
tom said he saw mary get into john s car .	tom dit avoir vu monter marie dans la voiture de john .
tom says he s read this book three times .	tom dit qu il a lu ce livre trois fois .
tom told mary about his imaginary friend .	tom a parle de son ami imaginaire a marie .
tom told me to treat others with respect .	tom m a dit de traiter les autres avec respect .
tom tripled his investment in six months .	tom tripla son investissement en six mois .
tom was badly beaten before being killed .	tom a ete severement frappe avant d etre tue .
tom was chosen from among applicants .	tom a ete choisi parmi trois cents candidats .
tom went to japan on a work holiday visa .	tom est alle au japon avec un visa vacances travail .
tom s a beginner but he catches on fast .	tom est debutant mais il apprend vite .
we are encouraged to use our imagination .	on nous encourage a utiliser notre imagination .
we have a gig at the club tomorrow night .	nous faisons un b uf au club demain soir .
we have known each other since childhood .	nous nous connaissons depuis l enfance .
we have more customers than we can count .	nous avons plus de clients que nous ne pouvons en compter .
we have to get up early tomorrow morning .	nous devons nous lever tot demain matin .
we live in the country during the summer .	nous vivons a la campagne durant l ete .
we must pay a toll to drive on this road .	nous devons payer le peage pour rouler sur cette route .
we need to find somebody who can help us .	nous avons besoin de trouver quelqu un qui peut nous aider .
we owe more on our house than it s worth .	nous avons davantage de dettes sur notre maison qu elle n en vaut .
we watched a baseball game on television .	on a regarde un match de baseball a la television .
we watched a baseball game on television .	nous avons regarde un match de baseball a la television .
we were shocked at the news of his death .	nous fumes choquees a la nouvelle de sa mort .
we were shown all of their family photos .	on nous montra toutes leurs photos de famille .
we wish him well in his future endeavors .	nous lui adressons nos souhaits pour ses futures entreprises .
we re expecting a good harvest this year .	on s attend a une bonne recolte cette annee .
we re expecting a good harvest this year .	la moisson s annonce bonne cette annee .
we re looking forward to your being here .	nous nous rejouissons de votre presence .
we re very grateful for your hospitality .	nous sommes tres reconnaissants pour votre hospitalite .
we ve all done things we re not proud of .	nous avons tous fait des choses dont nous ne sommes pas fiers .
what are you going to do with this money ?	qu est ce que tu vas faire avec cet argent ?
what did you just write in your notebook ?	que venez vous d ecrire sur votre calepin ?
what does that gentleman do for a living ?	que fait ce monsieur dans la vie ?
what doesn t kill you makes you stronger .	ce qui ne vous tue pas vous renforce .
what time is the plane scheduled to land ?	a quelle heure l atterrissage de l avion est il prevu ?
what was your name before you changed it ?	quel etait votre nom avant d en changer ?
whatever happens we have to be prepared .	quoiqu il arrive nous devons etre prets .
when i woke up this morning i felt sick .	lorsque je me suis reveille ce matin je me sentais malade .
when i woke up this morning i felt sick .	lorsque je me suis reveille ce matin je me suis senti malade .
when was the last time you talked to tom ?	quand as tu parle a tom pour la derniere fois ?
when were potatoes introduced into japan ?	quand la pomme de terre fut elle introduite au japon ?
which do you usually drink wine or beer ?	que bois tu d habitude ? vin ou biere ?
who s taking responsibility for the loss ?	qui assume la responsabilite de la perte ?
whoever told you such a ridiculous story ?	qui diable vous a conte histoire aussi ridicule ?
why do all the cool things happen to you ?	pourquoi tous les trucs sympa t arrivent ils a toi ?
why do all the cool things happen to you ?	pourquoi tous les trucs sympa vous arrivent ils a vous ?
would you like to go to the lake with us ?	voudriez vous venir au lac avec nous ?
would you please explain the rules to me ?	pourriez vous m expliquer les regles ?
you are sure to succeed whatever you do .	tu reussiras sans aucun doute quoique tu fasses .
